x,y
1926463.6815450813,1035546.6014180921
1926463.752299992,1035546.5676690532
1926463.8078369265,1035546.5413185197
1926463.867070479,1035546.5132917408
1926463.9336679527,1035546.4810279028
1926463.983149229,1035546.4557807387
1926464.0341346897,1035546.4282055128
1926464.0960915124,1035546.3919869909
1926464.1426891824,1035546.3629250646
1926464.1905040925,1035546.3317227503
1926464.2464710674,1035546.2940277309
1926464.287815562,1035546.2656749407
1926464.3318437499,1035546.2352805242
1926464.3816354969,1035546.2007660411
1926464.4242868405,1035546.1711106943
1926464.4671168816,1035546.1411778412
1926464.5139721148,1035546.1081596684
1926464.5529466989,1035546.0804701765
1926464.5936354278,1035546.0511817329
1926464.6386311927,1035546.0182999313
1926464.6748261554,1035545.991417588
1926464.7146782405,1035545.9613337024
1926464.756284899,1035545.929314513
1926464.7894423562,1035545.9033349728
1926464.8253946512,1035545.8746253757
1926464.8657513119,1035545.841725757
1926464.895570763,1035545.8169437236
1926464.9301733042,1035545.7877978013
1926464.9660328068,1035545.7570907103
1926464.997924755,1035545.7292543954
1926465.0298854604,1035545.7009439488
1926465.067012796,1035545.6674395155
1926465.0954388885,1035545.6413978499
1926465.1267162312,1035545.6123353004
1926465.1786107188,1035545.5632300393
1926465.2142885253,1035545.5287720533
1926465.2457055482,1035545.4979372076
1926465.273000294,1035545.4707995999
1926465.3030968816,1035545.4404130031
1926465.3318367333,1035545.4110703452
1926465.358497519,1035545.3834087374
1926465.3853631506,1035545.3551945405
1926465.4165747801,1035545.3219977691
1926465.4430834744,1035545.2934077624
1926465.4700074426,1035545.2640634509
1926465.500224557,1035545.2306993812
1926465.5265228092,1035545.2013497545
1926465.5536695202,1035545.1706590843
1926465.586099794,1035545.1334907907
1926465.6163931421,1035545.0982028368
1926465.6415242206,1035545.0683834687
1926465.6743443068,1035545.02885905
1926465.7006277207,1035544.9966561733
1926465.7299996573,1035544.9600400479
1926465.7617092258,1035544.9197703173
1926465.7891313974,1035544.8843296326
1926465.817999865,1035544.8457988444
1926465.84985632,1035544.8013304756
1926465.8769800852,1035544.7624764545
1926465.9069669386,1035544.719426398
1926465.940382779,1035544.6722628655
1926465.9702297077,1035544.6309698522
1926466.002458114,1035544.5868617934
1926466.0385530463,1035544.537366785
1926466.0686380009,1035544.4956885072
1926466.1019647345,1035544.4486789841
1926466.1384201564,1035544.3959432791
1926466.1806331798,1035544.3329533675
1926466.211945444,1035544.2849687547
1926466.2478712054,1035544.2286707971
1926466.2771133631,1035544.1819703507
1926466.3092018713,1035544.1300212451
1926466.3452181304,1035544.070776807
1926466.374887616,1035544.0212008225
1926466.405921781,1035543.968200326
1926466.4396749008,1035543.9086561578
1926466.4676688935,1035543.856390654
1926466.4943341864,1035543.8030933817
1926466.5235936972,1035543.7421252326
1926466.5482790049,1035543.691941807
1926466.5765914007,1035543.6385878333
1926466.609327078,1035543.5822337676
1926466.639013562,1035543.5346869972
1926466.6712331327,1035543.4852230725
1926466.7087202547,1035543.428274665
1926466.739880937,1035543.3803534979
1926466.7728542623,1035543.3283903267
1926466.8089705368,1035543.2696783732
1926466.8378954404,1035543.2212586717
1926466.8685690544,1035543.1686148715
1926466.9024180702,1035543.1093438452
1926466.9317705212,1035543.0571025261
1926466.9618852185,1035543.0028959037
1926467.0139697262,1035542.9081471077
1926467.0533370483,1035542.8360468649
1926467.0858583532,1035542.7767664241
1926467.1170244163,1035542.720544123
1926467.1518673943,1035542.6585258859
1926467.1861115715,1035542.598195687
1926467.2168398832,1035542.5441929426
1926467.2525119674,1035542.4815358939
1926467.2891368973,1035542.4183448841
1926467.3212534508,1035542.3643200713
1926467.3578437883,1035542.3027928739
1926467.395753022,1035542.2368805575
1926467.4269374737,1035542.1798950017
1926467.4578828635,1035542.1203496829
1926467.4933527922,1035542.0488149473
1926467.5213880595,1035541.9905061128
1926467.551535228,1035541.926822961
1926467.5859428137,1035541.8537334041
1926467.6138862816,1035541.7944494373
1926467.6444746237,1035541.7297216406
1926467.6798786167,1035541.6549987629
1926467.7097173086,1035541.5920682182
1926467.7417086032,1035541.5244035975
1926467.7771058062,1035541.4492535695
1926467.8062207247,1035541.3868686041
1926467.8368906348,1035541.320552547
1926467.8721197431,1035541.2434672605
1926467.9011861845,1035541.1789925452
1926467.9334647967,1035541.1063640882
1926467.9673734496,1035541.0287657195
1926467.9959792737,1035540.9621925434
1926468.0264960185,1035540.8900803912
1926468.059948882,1035540.8097273356
1926468.0881100732,1035540.7411012256
1926468.117040277,1035540.6699756308
1926468.151398434,1035540.5851372116
1926468.1786852395,1035540.5171811533
1926468.2073950742,1035540.4456317967
1926468.2396829291,1035540.3639849618
1926468.2662369404,1035540.2940873598
1926468.2907293309,1035540.2260078641
1926468.3181918631,1035540.1441478025
1926468.3394440636,1035540.0766996676
1926468.3608845791,1035540.0057388996
1926468.3849044528,1035539.9232926731
1926468.4046170216,1035539.8540226363
1926468.424454745,1035539.7830263118
1926468.4565105378,1035539.6656611844
1926468.4749610343,1035539.5966706154
1926468.4939301452,1035539.5247877996
1926468.5151050151,1035539.4428750954
1926468.5314246824,1035539.3780689215
1926468.5483741043,1035539.3096820659
1926468.5760943769,1035539.1998781651
1926468.5918803967,1035539.1370184027
1926468.6073116097,1035539.0719974629
1926468.621743622,1035539.0026740322
1926468.6322578713,1035538.943194075
1926468.6409906298,1035538.883956062
1926468.6529496198,1035538.7848095269
1926468.6601774292,1035538.7153717187
1926468.6652132785,1035538.6664314513
1926468.670910097,1035538.6129944478
1926468.6783553872,1035538.544758669
1926468.682696428,1035538.5029860485
1926468.687243883,1035538.4549996206
1926468.6914089627,1035538.4059968963
1926468.6954265372,1035538.3553942947
1926468.6988453106,1035538.3064797325
1926468.7012169051,1035538.2627241923
1926468.7028358267,1035538.2157761668
1926468.7033285988,1035538.172859234
1926468.703025974,1035538.1327016165
1926468.7021453825,1035538.0945826685
1926468.7005820023,1035538.0490280467
1926468.69907477,1035538.012765433
1926468.697443794,1035537.9763979726
1926468.6954959647,1035537.9344964279
1926468.6938013458,1035537.899884795
1926468.6919805368,1035537.8640544283
1926468.6898249967,1035537.8244450788
1926468.6879529508,1035537.7930712327
1926468.6859392447,1035537.7614249754
1926468.6831219234,1035537.722421254
1926468.6809455622,1035537.6939820319
1926468.6784637885,1035537.6626483967
1926468.6754106646,1035537.6260899134
1926468.672835483,1035537.5975196954
1926468.669500067,1035537.5633614045
1926468.6655742312,1035537.5266184198
1926468.6619858432,1035537.4957448953
1926468.6576675347,1035537.461190228
1926468.6521739606,1035537.4218170511
1926468.646806906,1035537.3875232005
1926468.6403626897,1035537.349782617
1926468.632129539,1035537.3041356448
1926468.6251521106,1035537.2664493145
1926468.6177867048,1035537.2264344828
1926468.6086574967,1035537.1762544855
1926468.60094309,1035537.133483272
1926468.592737316,1035537.0885988274
1926468.5823902297,1035537.033799369
1926468.5736795918,1035536.9897927274
1926468.564015075,1035536.943375025
1926468.5512103457,1035536.8856390715
1926468.5401803337,1035536.8387547756
1926468.5280160436,1035536.7896301378
1926468.5123875607,1035536.7299248442
1926468.4984674195,1035536.6797752269
1926468.4837249368,1035536.6297302352
1926468.4638117752,1035536.5663850431
1926468.4469385857,1035536.5147716969
1926468.4297435726,1035536.4630719081
1926468.407291861,1035536.3955402513
1926468.388781622,1035536.338856326
1926468.3662383156,1035536.2684421191
1926468.3342609198,1035536.1689868645
1926468.303907785,1035536.0766776559
1926468.2823833677,1035536.0137243022
1926468.2648903285,1035535.96439444
1926468.24410606,1035535.9076856256
1926468.2233697856,1035535.8530360489
1926468.197335007,1035535.7866447539
1926468.1831318862,1035535.7513316548
1926468.1602106662,1035535.6955418463
1926468.1413214908,1035535.6505372954
1926468.1211931813,1035535.6034161416
1926468.0982417595,1035535.5505260767
1926468.07906808,1035535.506823085
1926468.0595832374,1035535.4627435588
1926468.0363039523,1035535.4103470027
1926468.0168302623,1035535.366969227
1926467.9967942787,1035535.3227763869
1926467.9726420431,1035535.2701800785
1926467.9520629032,1035535.225416021
1926467.9304853508,1035535.1792792366
1926467.9069153373,1035535.1306716023
1926467.886165082,1035535.0895419744
1926467.8636616175,1035535.0465938398
1926467.8384196116,1035535.000316937
1926467.8165044298,1035534.9617388633
1926467.795298318,1035534.9255299706
1926467.7698312022,1035534.8833308704
1926467.7487636483,1035534.8491187408
1926467.7269981971,1035534.814200515
1926467.7023876354,1035534.7750091389
1926467.6830716282,1035534.7444313939
1926467.6627714904,1035534.7124196595
1926467.6389218052,1035534.6750167834
1926467.6203327656,1035534.6460144493
1926467.5992608885,1035534.6134503876
1926467.5761916954,1035534.5781103678
1926467.5571939133,1035534.5493129012
1926467.5381106588,1035534.5208982736
1926467.5156926897,1035534.4890880558
1926467.4954875899,1035534.462095113
1926467.4739487234,1035534.4347113739
1926467.4489140892,1035534.4034005292
1926467.4297318745,1035534.3783597746
1926467.404149374,1035534.3413811863
1926467.3869706455,1035534.3137450257
1926467.3701401067,1035534.2849741452
1926467.3517253362,1035534.2525357017
1926467.3316796266,1035534.2173307332
1926467.3131827863,1035534.1854887054
1926467.2920846958,1035534.1503157261
1926467.2677179805,1035534.1111052153
1926467.245435542,1035534.0763020224
1926467.2036223533,1035534.0127708726
1926467.1793113872,1035533.9761077755
1926467.1395165687,1035533.9147571378
1926467.1120083763,1035533.8727888528
1926467.0830247563,1035533.8301573576
1926467.049999087,1035533.7837905484
1926467.019248523,1035533.7423163239
1926466.9842909917,1035533.696331186
1926466.9539303235,1035533.6563461749
1926466.8994421065,1035533.5845170822
1926466.8578514168,1035533.5301837424
1926466.8238911098,1035533.4864563876
1926466.7855966939,1035533.4378996972
1926466.7407892565,1035533.3818321507
1926466.7046762127,1035533.3370708668
1926466.6656129851,1035533.2891062484
1926466.61775221,1035533.2300658997
1926466.5797496114,1035533.1825879805
1926466.5379495125,1035533.1304400472
1926466.489963807,1035533.0721799075
1926466.4487006483,1035533.0240518883
1926466.405030505,1035532.9752144242
1926466.3501992114,1035532.9163611764
1926466.3032811168,1035532.8676668968
1926466.2562417283,1035532.8199816565
1926466.1985656912,1035532.762638515
1926466.1490398922,1035532.7140467251
1926466.0948436577,1035532.6615465006
1926466.035698758,1035532.6049133787
1926465.9859395593,1035532.5579580397
1926465.9301819592,1035532.5061082654
1926465.8673948746,1035532.4488158496
1926465.8128301708,1035532.4000142294
1926465.752481391,1035532.3473218781
1926465.6877753166,1035532.2921810045
1926465.632167976,1035532.2459442558
1926465.5715691391,1035532.1967197359
1926465.501565066,1035532.1413884134
1926465.4460302093,1035532.0987517022
1926465.386084068,1035532.054109851
1926465.3180415516,1035532.0050646894
1926465.2590466412,1035531.9636274263
1926465.202211041,1035531.9245973229
1926465.1364576707,1035531.8803682267
1926465.0835338528,1035531.8455180229
1926465.024608515,1035531.807497731
1926464.962398156,1035531.7682478795
1926464.911263888,1035531.736543161
1926464.849823597,1035531.6987001804
1926464.7642672986,1035531.6470188859
1926464.6832022632,1035531.60045436
1926464.6338706727,1035531.5736802537
1926464.585694175,1035531.5485357913
1926464.532932537,1035531.5219687964
1926464.4841812053,1035531.4980999919
1926464.4394970727,1035531.4766690552
1926464.3939266705,1035531.4551606531
1926464.342335646,1035531.4311996495
1926464.3007261446,1035531.4121613258
1926464.2548494458,1035531.3915428309
1926464.2070488606,1035531.3708480991
1926464.1633334032,1035531.3527588086
1926464.120225762,1035531.3354685978
1926464.0712200233,1035531.3157543582
1926464.0320817188,1035531.2995454966
1926463.9887246345,1035531.2809622124
1926463.9418580288,1035531.2604662668
1926463.903350031,1035531.243591238
1926463.862309122,1035531.2257646185
1926463.81698843,1035531.2065258798
1926463.7811676098,1035531.1916681373
1926463.741468494,1035531.1756970838
1926463.6970626872,1035531.1583359512
1926463.6609241923,1035531.1446124471
1926463.6213684632,1035531.129981929
1926463.565045431,1035531.1097583718
1926463.5301211071,1035531.0975414987
1926463.4944340205,1035531.0853367463
1926463.4531982734,1035531.0715721927
1926463.4165697098,1035531.0596570742
1926463.3837172592,1035531.0491468245
1926463.3445025282,1035531.0367692582
1926463.3119769914,1035531.0266658135
1926463.2771510112,1035531.015835967
1926463.2403485992,1035531.0045034648
1926463.2075501566,1035530.9945111714
1926463.1752892947,1035530.9847392241
1926463.1377560778,1035530.9735098943
1926463.1068936496,1035530.964356604
1926463.0741170123,1035530.954775963
1926463.0365145518,1035530.9439902559
1926463.0044990086,1035530.9352520364
1926462.9724311756,1035530.9270639821
1926462.9339192286,1035530.9176202887
1926462.9031132576,1035530.9100988444
1926462.872385741,1035530.9027134868
1926462.8349799423,1035530.8937405066
1926462.8038775688,1035530.8858117736
1926462.7712772277,1035530.8767624049
1926462.7337854141,1035530.8652577508
1926462.7043334884,1035530.8555632257
1926462.6740483155,1035530.8452868331
1926462.622500299,1035530.8278713776
1926462.5847694657,1035530.8157296338
1926462.5528892644,1035530.8059058558
1926462.5246645904,1035530.7975804158
1926462.4907430662,1035530.7879721996
1926462.4600295764,1035530.7795489872
1926462.4321695983,1035530.7720875298
1926462.4014924327,1035530.7640299641
1926462.3676445454,1035530.7552140584
1926462.3398649672,1035530.7480107318
